,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14
true_0,39,71,5,4,5,1,2,11,8,1,0,0,0,0,0
true_1,32,0,0,0,0,105,2,0,0,0,0,0,0,0,0
true_2,77,11,0,0,0,60,6,0,0,1,0,0,0,0,0
true_3,40,52,40,1,2,0,6,4,6,1,0,0,0,0,0
true_4,1,35,1,6,0,0,0,0,0,112,0,0,0,0,0
true_5,118,1,1,0,5,3,2,3,5,0,0,0,0,0,0
true_6,111,36,1,1,0,0,3,4,2,3,0,0,0,0,0
true_7,72,19,8,0,1,0,2,12,51,1,0,0,0,0,0
true_8,12,9,0,0,0,2,128,0,0,1,0,0,0,0,0
true_9,3,17,0,0,0,123,0,1,1,0,0,0,0,0,0
true_10,5,32,27,1,0,0,0,1,93,1,0,0,0,0,0
true_11,4,20,11,0,6,0,0,115,0,0,0,0,0,0,0
true_12,123,11,1,0,2,9,8,3,1,2,0,0,0,0,0
true_13,1,13,0,0,110,0,0,8,0,0,0,0,0,0,0
true_14,13,21,0,118,0,0,1,0,0,6,0,0,0,0,0
